Date,Category,ID,UnitsSold,Revenue
2024-10-01,Food,dummyId,0,170
2023-07-01,Food,dummyId,0,215
2022-03-01,Food,dummyId,0,43
2023-12-01,Food,dummyId,0,93
2025-01-01,Food,dummyId,0,60
2023-09-01,Food,dummyId,0,9514.19
2024-02-01,Food,dummyId,0,150.5
2023-03-01,Food,dummyId,0,3617.67
2023-07-01,Food,dummyId,0,64
2024-12-01,Food,dummyId,0,215
2023-05-01,Food,dummyId,0,305
2024-05-01,Food,dummyId,0,268
2023-10-01,Food,dummyId,0,201
2023-09-01,Food,dummyId,0,48
2024-11-01,Food,dummyId,0,139.5
2023-02-01,Food,dummyId,0,201
2022-12-01,Food,dummyId,0,120
2023-07-01,Food,dummyId,0,328.5
2024-07-01,Food,dummyId,0,62
2023-11-01,Food,dummyId,0,5215.31
2023-06-01,Food,dummyId,0,136
2023-05-01,Food,dummyId,0,9220.94
2024-12-01,Food,dummyId,0,33.5
2022-10-01,Food,dummyId,0,203
2022-12-01,Food,dummyId,0,57
2023-11-01,Food,dummyId,0,28.5
2022-03-01,Food,dummyId,0,122
2023-07-01,Food,dummyId,0,3388.69
2023-09-01,Food,dummyId,0,66.5
2024-06-01,Food,dummyId,0,119
2024-04-01,Food,dummyId,0,196
2023-07-01,Food,dummyId,0,8540.22
2024-12-01,Food,dummyId,0,129
2023-09-01,Food,dummyId,0,18.5
2024-08-01,Food,dummyId,0,365
2022-01-01,Food,dummyId,0,28.5
2023-11-01,Food,dummyId,0,100
2023-03-01,Food,dummyId,0,3985.34
2024-10-01,Food,dummyId,0,268
2022-07-01,Food,dummyId,0,95
2023-07-01,Food,dummyId,0,7075.09
2022-12-01,Food,dummyId,0,266
2025-01-01,Food,dummyId,0,184
2023-04-01,Food,dummyId,0,112
2023-11-01,Food,dummyId,0,220.5
2023-07-01,Food,dummyId,0,6650.67
2023-11-01,Food,dummyId,0,164
2023-01-01,Food,dummyId,0,975.01
2023-06-01,Food,dummyId,0,2046.87
2022-10-01,Food,dummyId,0,245
2023-05-01,Food,dummyId,0,46
2023-03-01,Food,dummyId,0,100
2024-10-01,Food,dummyId,0,185
2023-02-01,Food,dummyId,0,1736.32
2023-01-01,Food,dummyId,0,172
2024-04-01,Food,dummyId,0,72
2023-10-01,Food,dummyId,0,167.5
2023-04-01,Food,dummyId,0,203
2023-01-01,Food,dummyId,0,180
2023-01-01,Food,dummyId,0,2761.65
2022-04-01,Food,dummyId,0,69
2023-01-01,Food,dummyId,0,16
2023-05-01,Food,dummyId,0,3793.91
2022-04-01,Food,dummyId,0,148
2024-03-01,Food,dummyId,0,100
2023-04-01,Food,dummyId,0,8564.8
2024-10-01,Food,dummyId,0,55
2024-01-01,Food,dummyId,0,92
2024-05-01,Food,dummyId,0,290
2023-06-01,Food,dummyId,0,28.5
2024-12-01,Food,dummyId,0,25
2022-04-01,Food,dummyId,0,122.5
2023-07-01,Food,dummyId,0,255.5
2022-01-01,Food,dummyId,0,129.5
2023-01-01,Food,dummyId,0,73.5
2023-09-01,Food,dummyId,0,87
2022-06-01,Food,dummyId,0,26
2024-07-01,Food,dummyId,0,112
2023-01-01,Food,dummyId,0,2783.85
2023-08-01,Food,dummyId,0,1934.18
2022-04-01,Food,dummyId,0,57
2024-04-01,Food,dummyId,0,14
2023-04-01,Food,dummyId,0,5571.8
2023-10-01,Food,dummyId,0,5081.01
2023-09-01,Food,dummyId,0,675.11
2023-08-01,Food,dummyId,0,8167.9
2025-01-01,Food,dummyId,0,37.5
2023-07-01,Food,dummyId,0,365
2023-05-01,Food,dummyId,0,3793.91
2022-11-01,Food,dummyId,0,122
2023-12-01,Food,dummyId,0,7979.67
2022-11-01,Food,dummyId,0,287
2023-03-01,Food,dummyId,0,2842.42
2022-05-01,Food,dummyId,0,200
2023-11-01,Food,dummyId,0,60
2024-09-01,Food,dummyId,0,215
2023-09-01,Food,dummyId,0,87
2022-07-01,Food,dummyId,0,74
2023-01-01,Food,dummyId,0,287
2023-06-01,Food,dummyId,0,129.5
2022-12-01,Food,dummyId,0,73
2022-03-01,Food,dummyId,0,49
2023-03-01,Food,dummyId,0,246
2022-01-01,Food,dummyId,0,172
2024-02-01,Food,dummyId,0,201
2024-02-01,Food,dummyId,0,118.5
2023-02-01,Food,dummyId,0,174
2024-07-01,Food,dummyId,0,29
2024-02-01,Food,dummyId,0,110
2024-07-01,Food,dummyId,0,232
2023-07-01,Food,dummyId,0,43
2023-06-01,Food,dummyId,0,153
2023-09-01,Food,dummyId,0,5025.64
2025-01-01,Food,dummyId,0,146
2024-07-01,Food,dummyId,0,123
2024-11-01,Food,dummyId,0,87
2022-03-01,Food,dummyId,0,33.5
2023-07-01,Food,dummyId,0,350
2024-03-01,Food,dummyId,0,175
2024-10-01,Food,dummyId,0,213.5
2023-12-01,Food,dummyId,0,11
2025-01-01,Food,dummyId,0,328
2025-01-01,Food,dummyId,0,171.5
2024-07-01,Food,dummyId,0,170
2023-06-01,Food,dummyId,0,33.5
2023-01-01,Food,dummyId,0,23
2023-01-01,Food,dummyId,0,196
2022-11-01,Food,dummyId,0,30.5
2023-02-01,Food,dummyId,0,102
2024-11-01,Food,dummyId,0,11
2022-06-01,Food,dummyId,0,62.5
2023-08-01,Food,dummyId,0,9203.36
2024-09-01,Food,dummyId,0,11
2023-10-01,Food,dummyId,0,129
2023-09-01,Food,dummyId,0,328
2023-08-01,Food,dummyId,0,9087.6
2023-06-01,Food,dummyId,0,64.5
2023-11-01,Food,dummyId,0,9762.54
2024-01-01,Food,dummyId,0,8377.57
2022-09-01,Food,dummyId,0,153
2024-04-01,Food,dummyId,0,72
2024-04-01,Food,dummyId,0,66
2024-08-01,Food,dummyId,0,44
2024-05-01,Food,dummyId,0,180
2024-11-01,Food,dummyId,0,161
2022-08-01,Food,dummyId,0,19
2022-08-01,Food,dummyId,0,80
2023-10-01,Food,dummyId,0,67
2022-07-01,Food,dummyId,0,160
2023-09-01,Food,dummyId,0,150.5
2022-05-01,Food,dummyId,0,112
2024-01-01,Food,dummyId,0,112.5
2025-01-01,Food,dummyId,0,33.5
2023-04-01,Food,dummyId,0,8448.93
2023-12-01,Food,dummyId,0,55
2023-05-01,Food,dummyId,0,8109.33
2022-11-01,Food,dummyId,0,146
2023-12-01,Food,dummyId,0,3196.5
2023-07-01,Food,dummyId,0,5993.5
2024-08-01,Food,dummyId,0,9.5
2023-12-01,Food,dummyId,0,6030.54
2024-03-01,Food,dummyId,0,164
2023-03-01,Food,dummyId,0,3329.91
2022-09-01,Food,dummyId,0,116
2023-01-01,Food,dummyId,0,245
2023-07-01,Food,dummyId,0,6976.95
2022-02-01,Food,dummyId,0,27.5
2024-01-01,Food,dummyId,0,48
2023-03-01,Food,dummyId,0,4178.39
2023-07-01,Food,dummyId,0,138
2022-07-01,Food,dummyId,0,41
2024-06-01,Food,dummyId,0,245
2022-12-01,Food,dummyId,0,32
2023-01-01,Food,dummyId,0,39
2023-10-01,Food,dummyId,0,29
2024-12-01,Food,dummyId,0,292
2023-03-01,Food,dummyId,0,51
2023-08-01,Food,dummyId,0,19
2023-04-01,Food,dummyId,0,88
2022-10-01,Food,dummyId,0,37
2023-12-01,Food,dummyId,0,166.5
2023-03-01,Food,dummyId,0,328
2022-06-01,Food,dummyId,0,85.5
2024-08-01,Food,dummyId,0,26
2022-07-01,Food,dummyId,0,37.5
2023-02-01,Food,dummyId,0,85
2023-01-01,Food,dummyId,0,260
2023-09-01,Food,dummyId,0,4631.23
2022-10-01,Food,dummyId,0,234.5
2025-01-01,Food,dummyId,0,30.5
2022-06-01,Food,dummyId,0,274.5
2022-04-01,Food,dummyId,0,67
2023-09-01,Food,dummyId,0,6954.35
2022-11-01,Food,dummyId,0,25
2024-05-01,Food,dummyId,0,134
2023-07-01,Food,dummyId,0,126
2023-01-01,Food,dummyId,0,2195.2
2024-02-01,Food,dummyId,0,129
2024-05-01,Food,dummyId,0,207
2023-04-01,Food,dummyId,0,69
2023-02-01,Food,dummyId,0,44
2023-06-01,Food,dummyId,0,213.5
2023-12-01,Food,dummyId,0,280
2023-07-01,Food,dummyId,0,7002.37
2024-04-01,Food,dummyId,0,107.5
2023-01-01,Food,dummyId,0,64
2024-01-01,Food,dummyId,0,112.5
2022-06-01,Food,dummyId,0,8
2024-03-01,Food,dummyId,0,210
2023-03-01,Food,dummyId,0,485.9
2024-06-01,Food,dummyId,0,77
2023-08-01,Food,dummyId,0,8247.54
2022-08-01,Food,dummyId,0,234.5
2024-01-01,Food,dummyId,0,167.5
2022-07-01,Food,dummyId,0,136
2023-01-01,Food,dummyId,0,246
2023-12-01,Food,dummyId,0,122.5
2023-04-01,Food,dummyId,0,9948.71
2023-04-01,Food,dummyId,0,7734.12
2023-07-01,Food,dummyId,0,35
2024-09-01,Food,dummyId,0,26
2024-08-01,Food,dummyId,0,152.5
2022-04-01,Food,dummyId,0,8
2024-03-01,Food,dummyId,0,164
2023-05-01,Food,dummyId,0,8109.33
2022-08-01,Food,dummyId,0,280
2022-10-01,Food,dummyId,0,87.5
2023-09-01,Food,dummyId,0,49
2023-01-01,Food,dummyId,0,4481.2
2024-10-01,Food,dummyId,0,78
2022-03-01,Food,dummyId,0,28.5
2023-11-01,Food,dummyId,0,7172.8
2022-09-01,Furniture,dummyId,0,328
2022-01-01,Furniture,dummyId,0,234
2023-08-01,Furniture,dummyId,0,232
2024-09-01,Furniture,dummyId,0,60
2022-04-01,Furniture,dummyId,0,30
2023-10-01,Furniture,dummyId,0,55
2023-06-01,Furniture,dummyId,0,369
2024-07-01,Furniture,dummyId,0,44
2024-10-01,Furniture,dummyId,0,152
2022-06-01,Furniture,dummyId,0,355.5
2022-03-01,Furniture,dummyId,0,22
2022-10-01,Furniture,dummyId,0,31
2025-01-01,Furniture,dummyId,0,41
2023-07-01,Furniture,dummyId,0,126
2023-06-01,Furniture,dummyId,0,120
2023-04-01,Furniture,dummyId,0,175
2023-09-01,Furniture,dummyId,0,205
2023-10-01,Furniture,dummyId,0,108.5
2024-07-01,Furniture,dummyId,0,125
2022-05-01,Furniture,dummyId,0,82
2022-02-01,Furniture,dummyId,0,35
2024-07-01,Furniture,dummyId,0,33
2024-03-01,Furniture,dummyId,0,64
2024-11-01,Furniture,dummyId,0,38
2022-06-01,Furniture,dummyId,0,350
2022-04-01,Furniture,dummyId,0,45
2024-07-01,Furniture,dummyId,0,70
2023-04-01,Furniture,dummyId,0,369
2025-01-01,Furniture,dummyId,0,93
2022-07-01,Furniture,dummyId,0,369
2023-12-01,Furniture,dummyId,0,17
2024-06-01,Furniture,dummyId,0,107.5
2024-08-01,Furniture,dummyId,0,328
2024-01-01,Furniture,dummyId,0,99
2022-06-01,Furniture,dummyId,0,15
2023-04-01,Furniture,dummyId,0,180
2022-04-01,Furniture,dummyId,0,35
2022-04-01,Furniture,dummyId,0,55.5
2023-04-01,Furniture,dummyId,0,78
2022-12-01,Furniture,dummyId,0,342
2023-10-01,Furniture,dummyId,0,31
2024-11-01,Furniture,dummyId,0,20
2022-12-01,Furniture,dummyId,0,124
2024-02-01,Furniture,dummyId,0,118.5
2023-11-01,Furniture,dummyId,0,32
2022-02-01,Furniture,dummyId,0,35
2023-04-01,Furniture,dummyId,0,30
2022-10-01,Furniture,dummyId,0,37.5
2024-04-01,Furniture,dummyId,0,114
2022-02-01,Furniture,dummyId,0,130
2024-03-01,Furniture,dummyId,0,41
2024-11-01,Furniture,dummyId,0,237
2024-01-01,Furniture,dummyId,0,164
2024-10-01,Furniture,dummyId,0,110
2023-03-01,Furniture,dummyId,0,234
2024-02-01,Furniture,dummyId,0,75
2023-09-01,Furniture,dummyId,0,39
2022-05-01,Furniture,dummyId,0,134
2022-08-01,Furniture,dummyId,0,87.5
2022-01-01,Furniture,dummyId,0,50
2024-02-01,Furniture,dummyId,0,33
2024-06-01,Furniture,dummyId,0,210
2022-07-01,Furniture,dummyId,0,60
2024-11-01,Furniture,dummyId,0,160
2024-03-01,Furniture,dummyId,0,220.5
2023-07-01,Furniture,dummyId,0,65
2022-09-01,Furniture,dummyId,0,75
2023-07-01,Furniture,dummyId,0,122.5
2025-01-01,Furniture,dummyId,0,112.5
2024-01-01,Furniture,dummyId,0,41
2023-05-01,Furniture,dummyId,0,234
2022-03-01,Furniture,dummyId,0,369
2024-11-01,Furniture,dummyId,0,164
2022-12-01,Furniture,dummyId,0,37.5
2023-09-01,Furniture,dummyId,0,232
2024-10-01,Furniture,dummyId,0,266
2022-10-01,Furniture,dummyId,0,260
2024-02-01,Furniture,dummyId,0,120
2024-05-01,Furniture,dummyId,0,215
2023-11-01,Furniture,dummyId,0,40
2022-01-01,Furniture,dummyId,0,380
2023-10-01,Furniture,dummyId,0,74
2022-07-01,Furniture,dummyId,0,33
2024-09-01,Furniture,dummyId,0,64
2024-10-01,Furniture,dummyId,0,95
2022-04-01,Furniture,dummyId,0,58.5
2023-03-01,Furniture,dummyId,0,112
2024-07-01,Furniture,dummyId,0,246
2023-05-01,Furniture,dummyId,0,112.5
2022-10-01,Furniture,dummyId,0,201
2023-11-01,Furniture,dummyId,0,46.5
2023-12-01,Furniture,dummyId,0,55
2022-07-01,Furniture,dummyId,0,19
2022-03-01,Furniture,dummyId,0,158
2022-01-01,Furniture,dummyId,0,100.5
2024-08-01,Furniture,dummyId,0,62.5
2022-04-01,Furniture,dummyId,0,15.5
2023-03-01,Furniture,dummyId,0,197.5
2024-09-01,Furniture,dummyId,0,280
2023-04-01,Furniture,dummyId,0,190
2022-08-01,Furniture,dummyId,0,80
2024-01-01,Furniture,dummyId,0,32
2024-07-01,Furniture,dummyId,0,11
2022-07-01,Furniture,dummyId,0,167.5
2024-03-01,Furniture,dummyId,0,139.5
2023-07-01,Furniture,dummyId,0,6.5
2024-08-01,Furniture,dummyId,0,26
2024-01-01,Furniture,dummyId,0,246
2022-04-01,Furniture,dummyId,0,79
2024-08-01,Furniture,dummyId,0,80
2023-01-01,Furniture,dummyId,0,98
2024-02-01,Furniture,dummyId,0,260
2023-02-01,Furniture,dummyId,0,145
2022-11-01,Furniture,dummyId,0,118.5
2024-06-01,Furniture,dummyId,0,335
2022-09-01,Furniture,dummyId,0,46.5
2023-12-01,Furniture,dummyId,0,160
2022-02-01,Furniture,dummyId,0,52
2024-09-01,Furniture,dummyId,0,118.5
2022-07-01,Furniture,dummyId,0,93
2023-02-01,Furniture,dummyId,0,335
2022-04-01,Furniture,dummyId,0,15.5
2023-09-01,Furniture,dummyId,0,197.5
2024-02-01,Furniture,dummyId,0,288
2023-09-01,Furniture,dummyId,0,125
2022-04-01,Furniture,dummyId,0,99
2022-09-01,Furniture,dummyId,0,52
2024-06-01,Furniture,dummyId,0,193.5
2023-07-01,Furniture,dummyId,0,139.5
2024-12-01,Furniture,dummyId,0,38
2024-05-01,Furniture,dummyId,0,355.5
2024-12-01,Furniture,dummyId,0,35
2023-04-01,Furniture,dummyId,0,130
2024-07-01,Furniture,dummyId,0,55
2022-08-01,Furniture,dummyId,0,124
2023-01-01,Furniture,dummyId,0,110
2022-11-01,Furniture,dummyId,0,73.5
2022-03-01,Furniture,dummyId,0,32.5
2023-10-01,Furniture,dummyId,0,109.5
2022-12-01,Furniture,dummyId,0,120
2024-03-01,Furniture,dummyId,0,246
2022-07-01,Furniture,dummyId,0,152
2023-03-01,Furniture,dummyId,0,112
2023-10-01,Furniture,dummyId,0,15.5
2023-08-01,Furniture,dummyId,0,112
2023-10-01,Furniture,dummyId,0,5
2023-12-01,Furniture,dummyId,0,208
2024-05-01,Furniture,dummyId,0,39
2022-06-01,Furniture,dummyId,0,155
2023-08-01,Furniture,dummyId,0,26
2023-02-01,Furniture,dummyId,0,75
2022-06-01,Furniture,dummyId,0,33.5
2023-01-01,Furniture,dummyId,0,32.5
2023-05-01,Furniture,dummyId,0,57
2025-01-01,Furniture,dummyId,0,114
2024-12-01,Furniture,dummyId,0,155
2022-03-01,Furniture,dummyId,0,110
2023-08-01,Furniture,dummyId,0,112
2023-06-01,Furniture,dummyId,0,26
2024-04-01,Furniture,dummyId,0,166.5
2024-10-01,Furniture,dummyId,0,118.5
2022-02-01,Furniture,dummyId,0,45.5
2024-10-01,Furniture,dummyId,0,100
2024-02-01,Furniture,dummyId,0,10
2023-08-01,Furniture,dummyId,0,26
2024-10-01,Furniture,dummyId,0,315
2024-12-01,Furniture,dummyId,0,39.5
2023-09-01,Furniture,dummyId,0,6.5
2023-01-01,Furniture,dummyId,0,47.5
2024-05-01,Furniture,dummyId,0,79
2022-05-01,Furniture,dummyId,0,244
2022-06-01,Furniture,dummyId,0,155
2022-07-01,Furniture,dummyId,0,190
2022-11-01,Furniture,dummyId,0,197.5
2023-05-01,Furniture,dummyId,0,65
2024-07-01,Furniture,dummyId,0,112
2023-11-01,Furniture,dummyId,0,160
2024-03-01,Furniture,dummyId,0,380
2022-07-01,Furniture,dummyId,0,85
2022-11-01,Furniture,dummyId,0,25
2024-01-01,Furniture,dummyId,0,100.5
2022-10-01,Furniture,dummyId,0,196
2022-04-01,Furniture,dummyId,0,19.5
2023-10-01,Furniture,dummyId,0,200
2024-05-01,Furniture,dummyId,0,26
2024-01-01,Furniture,dummyId,0,245
2024-12-01,Furniture,dummyId,0,260
2024-11-01,Furniture,dummyId,0,192
2023-04-01,Furniture,dummyId,0,98
2023-12-01,Furniture,dummyId,0,20
2024-12-01,Furniture,dummyId,0,66
2022-04-01,Furniture,dummyId,0,65
2023-05-01,Furniture,dummyId,0,41
2023-07-01,Furniture,dummyId,0,140
2024-12-01,Furniture,dummyId,0,164
2022-02-01,Furniture,dummyId,0,35
2023-08-01,Furniture,dummyId,0,58.5
2023-09-01,Furniture,dummyId,0,26
2023-04-01,Furniture,dummyId,0,66
2022-04-01,Furniture,dummyId,0,201
2022-05-01,Furniture,dummyId,0,38
2022-04-01,Furniture,dummyId,0,123
2023-09-01,Furniture,dummyId,0,78
2022-11-01,Furniture,dummyId,0,52
2023-05-01,Furniture,dummyId,0,203
2022-07-01,Furniture,dummyId,0,34
2023-12-01,Furniture,dummyId,0,208
2023-12-01,Furniture,dummyId,0,122.5
2022-01-01,Furniture,dummyId,0,140
2023-10-01,Furniture,dummyId,0,276.5
2024-11-01,Furniture,dummyId,0,130
2022-11-01,Furniture,dummyId,0,39
2023-04-01,Furniture,dummyId,0,40
2023-07-01,Furniture,dummyId,0,104
2022-12-01,Furniture,dummyId,0,182
2024-03-01,Furniture,dummyId,0,40
2022-04-01,Furniture,dummyId,0,49
2024-05-01,Furniture,dummyId,0,33.5
2024-04-01,Furniture,dummyId,0,200
2024-03-01,Furniture,dummyId,0,56
2024-02-01,Furniture,dummyId,0,62.5
2022-12-01,Furniture,dummyId,0,44
2022-09-01,Furniture,dummyId,0,76
2022-05-01,Furniture,dummyId,0,37.5
2023-04-01,Furniture,dummyId,0,111
2024-11-01,Furniture,dummyId,0,35
2022-08-01,Furniture,dummyId,0,140
2022-12-01,Furniture,dummyId,0,205
2023-05-01,Furniture,dummyId,0,197.5
2023-04-01,Furniture,dummyId,0,205
2024-08-01,Furniture,dummyId,0,158
2022-12-01,Furniture,dummyId,0,37.5
2022-08-01,Furniture,dummyId,0,369
2023-01-01,Furniture,dummyId,0,166.5
2023-05-01,Furniture,dummyId,0,76
2024-10-01,Furniture,dummyId,0,13
2023-01-01,Furniture,dummyId,0,95
2022-03-01,Furniture,dummyId,0,369
2023-09-01,Furniture,dummyId,0,172
2022-04-01,Furniture,dummyId,0,93
2024-06-01,Furniture,dummyId,0,110
2023-07-01,Furniture,dummyId,0,201
2022-09-01,Furniture,dummyId,0,301.5
2024-07-01,Furniture,dummyId,0,55
2024-07-01,Furniture,dummyId,0,134
2024-05-01,Furniture,dummyId,0,77.5
2022-09-01,Furniture,dummyId,0,45.5
2023-01-01,Furniture,dummyId,0,80
2023-11-01,Furniture,dummyId,0,320
2024-08-01,Furniture,dummyId,0,167.5
2022-08-01,Furniture,dummyId,0,88
2024-03-01,Furniture,dummyId,0,328
2024-08-01,Furniture,dummyId,0,26
2024-02-01,Furniture,dummyId,0,19
2022-08-01,Furniture,dummyId,0,45.5
2022-12-01,Furniture,dummyId,0,171.5
2024-07-01,Furniture,dummyId,0,369
2023-04-01,Furniture,dummyId,0,80
2024-09-01,Furniture,dummyId,0,155
2023-01-01,Furniture,dummyId,0,301.5
2024-10-01,Furniture,dummyId,0,182
2024-09-01,Furniture,dummyId,0,61
2023-03-01,Furniture,dummyId,0,156
2024-08-01,Furniture,dummyId,0,75
2023-10-01,Furniture,dummyId,0,32.5
2023-04-01,Furniture,dummyId,0,70
2024-08-01,Furniture,dummyId,0,99
2024-06-01,Furniture,dummyId,0,22
2022-06-01,Furniture,dummyId,0,13
2023-07-01,Furniture,dummyId,0,82
2024-06-01,Furniture,dummyId,0,79
2023-04-01,Furniture,dummyId,0,50
2022-01-01,Furniture,dummyId,0,86
2023-05-01,Furniture,dummyId,0,137.5
2023-04-01,Furniture,dummyId,0,82.5
2022-09-01,Furniture,dummyId,0,164
2024-01-01,Furniture,dummyId,0,158
2024-03-01,Furniture,dummyId,0,164
2022-01-01,Furniture,dummyId,0,96
2024-03-01,Furniture,dummyId,0,228
2023-05-01,Furniture,dummyId,0,122.5
2024-12-01,Furniture,dummyId,0,45.5
2022-04-01,Furniture,dummyId,0,158
2023-01-01,Furniture,dummyId,0,137.5
2022-05-01,Furniture,dummyId,0,99
2023-06-01,Furniture,dummyId,0,350
2022-12-01,Furniture,dummyId,0,158
2022-02-01,Furniture,dummyId,0,304
2024-04-01,Furniture,dummyId,0,145
2022-02-01,Furniture,dummyId,0,65
2024-12-01,Furniture,dummyId,0,245
2022-11-01,Furniture,dummyId,0,56
2022-06-01,Milk Products,dummyId,0,80
2023-10-01,Milk Products,dummyId,0,335
2022-03-01,Milk Products,dummyId,0,19.5
2022-03-01,Milk Products,dummyId,0,115
2023-04-01,Milk Products,dummyId,0,33
2024-05-01,Milk Products,dummyId,0,140
2024-03-01,Milk Products,dummyId,0,120
2024-04-01,Milk Products,dummyId,0,15.5
2022-09-01,Milk Products,dummyId,0,207
2023-07-01,Milk Products,dummyId,0,56
2024-06-01,Milk Products,dummyId,0,32
2024-09-01,Milk Products,dummyId,0,80
2023-07-01,Milk Products,dummyId,0,20
2022-08-01,Milk Products,dummyId,0,43
2022-10-01,Milk Products,dummyId,0,60
2022-10-01,Milk Products,dummyId,0,192.5
2024-12-01,Milk Products,dummyId,0,304
2023-04-01,Milk Products,dummyId,0,76
2024-12-01,Milk Products,dummyId,0,190
2022-07-01,Milk Products,dummyId,0,114
2022-12-01,Milk Products,dummyId,0,13
2023-02-01,Milk Products,dummyId,0,137.5
2024-02-01,Milk Products,dummyId,0,76
2022-08-01,Milk Products,dummyId,0,288
2024-09-01,Milk Products,dummyId,0,152.5
2022-01-01,Milk Products,dummyId,0,40
2023-11-01,Milk Products,dummyId,0,40
2022-05-01,Milk Products,dummyId,0,21.5
2022-07-01,Milk Products,dummyId,0,46.5
2024-08-01,Milk Products,dummyId,0,25
